20200501,2265,202.37,202.435,202.36,202.405,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,5,1,1,1,4,1,1,FB
20200501,2266,202.39499999999998,202.47,202.39499999999998,202.445,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,4,5,1,2,1,5,1,2,FB
20200501,2267,202.445,202.49,202.425,202.49,0.030000000000001137,0.0700000000000216,0.009999999999990905,0.020000000000010232,2,6,1,1,3,5,1,2,FB
20200501,2268,202.48000000000002,202.495,202.415,202.465,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.009999999999990905,6,7,1,2,2,6,1,1,FB
20200501,2269,202.48000000000002,202.53,202.405,202.425,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.030000000000001137,2,8,1,2,5,5,1,1,FB
20200501,2270,202.42000000000002,202.45499999999998,202.39,202.435,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.05000000000001137,2,8,1,1,1,4,1,1,FB
20200501,2271,202.435,202.475,202.41500000000002,202.45,0.05000000000001137,0.11000000000001364,0.009999999999990905,0.020000000000010232,2,4,1,2,1,7,1,3,FB
20200501,2272,202.45,202.47500000000002,202.39999999999998,202.47,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.060000000000002274,1,6,1,1,3,6,1,5,FB
20200501,2273,202.47,202.49,202.425,202.45499999999998,0.060000000000002274,0.0700000000000216,0.009999999999990905,0.030000000000001137,1,6,1,2,4,5,1,1,FB
20200501,2274,202.445,202.445,202.385,202.39,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,6,1,1,1,7,1,1,FB
20200501,2275,202.385,202.48000000000002,202.36,202.47,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.01999999999998181,2,3,1,2,1,4,1,1,FB
20200501,2276,202.47,202.48000000000002,202.445,202.45,0.01999999999998181,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,3,1,3,2,4,1,1,FB
20200501,2277,202.45499999999998,202.495,202.38,202.435,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.030000000000001137,3,4,1,2,2,6,1,3,FB
20200501,2278,202.435,202.48000000000002,202.40499999999997,202.45,0.030000000000001137,0.0700000000000216,0.009999999999990905,0.03999999999999204,2,6,1,2,2,4,1,1,FB
20200501,2279,202.45499999999998,202.525,202.39999999999998,202.445,0.030000000000001137,0.09000000000000341,0.009999999999990905,0.06999999999999318,1,6,1,1,1,6,1,1,FB
20200501,2280,202.435,202.435,202.08999999999997,202.365,0.09000000000000341,0.37000000000000455,0.009999999999990905,0.09000000000000341,3,19,1,1,1,3,1,1,FB
20200501,2281,202.37,202.485,202.365,202.43,0.07999999999998408,0.1699999999999875,0.01999999999998181,0.060000000000002274,1,4,1,1,1,3,1,1,FB
20200501,2282,202.42000000000002,202.435,202.315,202.34,0.03999999999999204,0.10999999999998522,0.009999999999990905,0.060000000000002274,1,6,1,1,1,3,1,1,FB
20200501,2283,202.335,202.39499999999998,202.32999999999998,202.375,0.05000000000001137,0.11999999999997613,0.020000000000010232,0.05000000000001137,1,9,1,3,1,3,1,1,FB
20200501,2284,202.375,202.38,202.215,202.255,0.05000000000001137,0.09000000000000341,0.009999999999990905,0.030000000000001137,2,7,1,1,1,5,1,2,FB
20200501,2285,202.255,202.31,202.25,202.3,0.030000000000001137,0.07999999999998408,0.009999999999990905,0.03999999999999204,1,10,1,2,1,4,1,1,FB
20200501,2286,202.29500000000002,202.3,202.225,202.24,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.03999999999999204,2,9,1,6,1,5,1,1,FB
20200501,2287,202.235,202.245,202.095,202.12,0.030000000000001137,0.09000000000000341,0.009999999999990905,0.01999999999998181,6,6,1,1,1,3,1,1,FB
20200501,2288,202.12,202.17,202.06,202.10500000000002,0.01999999999998181,0.09000000000000341,0.009999999999990905,0.030000000000001137,2,10,1,1,1,4,1,1,FB
20200501,2289,202.10500000000002,202.22,202.09,202.16500000000002,0.030000000000001137,0.09000000000000341,0.010000000000019327,0.030000000000001137,1,6,1,2,2,6,1,1,FB
20200501,2290,202.16,202.305,202.16,202.28,0.01999999999998181,0.12000000000000455,0.009999999999990905,0.040000000000020464,2,8,1,3,1,5,1,4,FB
20200501,2291,202.28500000000003,202.315,202.24,202.26999999999998,0.030000000000001137,0.0700000000000216,0.009999999999990905,0.020000000000010232,1,4,1,1,4,6,1,1,FB
20200501,2292,202.265,202.425,202.26,202.41,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.040000000000020464,1,6,1,3,1,8,1,2,FB
20200501,2293,202.41,202.445,202.38,202.425,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.04999999999998295,3,6,1,6,3,7,1,3,FB
20200501,2294,202.425,202.45,202.42000000000002,202.425,0.04999999999998295,0.05000000000001137,0.009999999999990905,0.010000000000019327,7,8,1,3,3,5,1,1,FB
20200501,2295,202.425,202.43,202.39,202.39999999999998,0.010000000000019327,0.030000000000001137,0.009999999999990905,0.020000000000010232,5,7,1,2,1,6,1,1,FB
20200501,2296,202.39999999999998,202.39999999999998,202.28,202.3,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,5,1,1,2,7,1,1,FB
20200501,2297,202.305,202.35500000000002,202.245,202.255,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,7,1,1,1,5,1,1,FB
20200501,2298,202.255,202.29500000000002,202.185,202.2,0.030000000000001137,0.0700000000000216,0.009999999999990905,0.060000000000002274,2,9,1,3,1,4,1,2,FB
20200501,2299,202.185,202.20999999999998,202.12,202.135,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.030000000000001137,3,8,1,1,1,5,1,2,FB
20200501,2300,202.13,202.16,202.01999999999998,202.095,0.03999999999999204,0.10999999999998522,0.009999999999990905,0.05000000000001137,4,9,1,1,2,8,1,7,FB
20200501,2301,202.08499999999998,202.245,202.07999999999998,202.14499999999998,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.030000000000001137,1,6,1,4,1,7,1,1,FB
20200501,2302,202.14999999999998,202.14999999999998,202.04000000000002,202.09500000000003,0.03999999999999204,0.0800000000000125,0.009999999999990905,0.030000000000001137,4,7,1,4,2,5,1,1,FB
20200501,2303,202.10000000000002,202.185,202.09,202.14999999999998,0.03999999999999204,0.05999999999997385,0.009999999999990905,0.020000000000010232,4,6,1,5,1,5,1,4,FB
20200501,2304,202.155,202.185,202.06,202.065,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,7,1,5,4,4,1,1,FB
20200501,2305,202.07,202.07999999999998,202.005,202.015,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.010000000000019327,1,18,1,1,1,4,1,1,FB
20200501,2306,202.015,202.14,202.015,202.12,0.010000000000019327,0.05000000000001137,0.009999999999990905,0.03999999999999204,2,10,1,2,1,4,1,3,FB
20200501,2307,202.12,202.245,202.10000000000002,202.235,0.03999999999999204,0.07999999999998408,0.009999999999990905,0.030000000000001137,2,5,1,2,2,14,1,10,FB
20200501,2308,202.24,202.285,202.20499999999998,202.21499999999997,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,6,1,2,10,10,1,2,FB
20200501,2309,202.21499999999997,202.22,202.005,202.01999999999998,0.030000000000001137,0.09000000000000341,0.009999999999990905,0.03999999999999204,2,71,1,68,1,8,1,1,FB
20200501,2310,202.025,202.11,201.925,201.95999999999998,0.05000000000001137,0.09000000000000341,0.009999999999990905,0.020000000000010232,68,68,1,7,2,6,1,2,FB
20200501,2311,201.95999999999998,201.95999999999998,201.87,201.88,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.01999999999998181,5,12,1,11,2,5,1,1,FB
20200501,2312,201.885,201.97,201.83499999999998,201.945,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.009999999999990905,11,11,1,5,2,5,1,2,FB
20200501,2313,201.945,201.995,201.885,201.95999999999998,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.020000000000010232,5,15,1,2,1,7,1,1,FB
20200501,2314,201.97,202.01999999999998,201.945,202.005,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,8,1,8,1,5,1,1,FB
20200501,2315,202.0,202.065,202.0,202.055,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.009999999999990905,8,11,1,4,1,4,1,3,FB
20200501,2316,202.055,202.11,202.035,202.05,0.009999999999990905,0.0800000000000125,0.009999999999990905,0.020000000000010232,5,11,1,8,3,9,1,1,FB
20200501,2317,202.05,202.175,202.01,202.17000000000002,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.020000000000010232,8,8,1,1,2,7,1,1,FB
20200501,2318,202.17000000000002,202.245,202.115,202.14999999999998,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,11,1,4,1,4,1,2,FB
20200501,2319,202.14999999999998,202.18,202.09,202.14499999999998,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.010000000000019327,4,8,1,5,3,4,1,1,FB
20200501,2320,202.14499999999998,202.195,202.14,202.195,0.010000000000019327,0.03999999999999204,0.009999999999990905,0.009999999999990905,6,12,1,3,1,6,1,3,FB
20200501,2321,202.195,202.225,202.18,202.20499999999998,0.009999999999990905,0.030000000000001137,0.009999999999990905,0.010000000000019327,1,14,1,1,3,7,1,1,FB
20200501,2322,202.20499999999998,202.24,202.195,202.225,0.010000000000019327,0.05000000000001137,0.009999999999990905,0.009999999999990905,2,12,1,5,1,9,1,6,FB
20200501,2323,202.225,202.24,202.195,202.195,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.009999999999990905,5,24,1,4,4,11,1,2,FB
20200501,2324,202.195,202.2,202.185,202.19,0.009999999999990905,0.030000000000001137,0.009999999999990905,0.01999999999998181,3,9,1,7,2,25,1,1,FB
20200501,2325,202.185,202.185,202.005,202.075,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.030000000000001137,7,20,1,5,1,6,1,4,FB
20200501,2326,202.075,202.16500000000002,202.07,202.08499999999998,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.030000000000001137,5,8,1,3,3,5,1,1,FB
20200501,2327,202.08499999999998,202.10500000000002,202.05,202.09,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.040000000000020464,5,22,1,2,1,9,1,5,FB
20200501,2328,202.09,202.09,201.83499999999998,202.0,0.040000000000020464,0.0700000000000216,0.009999999999990905,0.040000000000020464,1,90,1,4,5,9,1,1,FB
20200501,2329,202.0,202.09500000000003,201.875,201.905,0.040000000000020464,0.0800000000000125,0.009999999999990905,0.05000000000001137,5,9,1,3,1,13,1,3,FB
20200501,2330,201.905,202.07999999999998,201.89999999999998,202.06,0.05000000000001137,0.0800000000000125,0.009999999999990905,0.01999999999998181,4,25,1,2,3,6,1,3,FB
20200501,2331,202.055,202.14499999999998,202.01,202.13,0.009999999999990905,0.06999999999999318,0.009999999999990905,0.01999999999998181,2,24,1,5,1,15,1,1,FB
20200501,2332,202.135,202.32999999999998,202.13,202.31,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.040000000000020464,5,5,1,5,1,11,1,1,FB
20200501,2333,202.31,202.34,202.27499999999998,202.34,0.040000000000020464,0.0800000000000125,0.009999999999990905,0.01999999999998181,6,7,1,1,1,16,1,1,FB
20200501,2334,202.34500000000003,202.37,202.195,202.335,0.030000000000001137,0.13999999999998636,0.009999999999990905,0.05000000000001137,1,29,1,2,1,15,1,1,FB
20200501,2335,202.325,202.365,202.22,202.29500000000002,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.0700000000000216,2,5,1,4,1,18,1,1,FB
20200501,2336,202.29500000000002,202.31,202.165,202.255,0.0700000000000216,0.07999999999998408,0.009999999999990905,0.05000000000001137,4,13,1,2,2,14,1,1,FB
20200501,2337,202.255,202.43,202.135,202.38,0.05000000000001137,0.10000000000002274,0.009999999999990905,0.03999999999999204,3,7,1,3,1,22,1,1,FB
20200501,2338,202.38,202.465,202.275,202.4,0.03999999999999204,0.09999999999999432,0.009999999999990905,0.060000000000002274,4,28,1,2,1,38,1,1,FB
20200501,2339,202.41500000000002,202.48000000000002,202.10500000000002,202.26999999999998,0.09000000000000341,0.36000000000001364,0.009999999999990905,0.03999999999999204,2,59,1,59,1,40,1,7,FB
20200501,0,755.14,757.625,753.5,757.625,1.7200000000000273,2.689999999999941,0.01999999999998181,0.75,1,7,1,2,5,10,1,4,TSLA
20200501,1,757.8199999999999,762.525,757.625,762.525,0.36000000000001364,2.2899999999999636,0.10999999999989996,0.9500000000000455,1,3,1,1,4,26,1,15,TSLA
20200501,2,762.525,762.53,760.4000000000001,760.9449999999999,0.9500000000000455,4.419999999999959,0.5799999999999272,3.330000000000041,1,2,1,1,14,14,1,2,TSLA
20200501,3,760.595,761.095,758.9,759.0,2.6299999999999955,3.6100000000000136,1.080000000000041,2.0,1,3,1,3,1,2,1,1,TSLA
20200501,4,759.0,760.75,759.0,759.23,2.0,3.6200000000000045,0.7799999999999727,2.4600000000000364,4,7,1,6,1,1,1,1,TSLA
20200501,5,759.51,762.2149999999999,759.51,762.2149999999999,1.900000000000091,3.009999999999991,0.7999999999999545,1.3700000000000045,1,3,1,1,1,2,1,2,TSLA
20200501,6,762.265,763.48,759.455,759.73,1.4700000000000273,4.25,0.12999999999999545,2.159999999999968,1,5,1,5,15,15,1,1,TSLA
20200501,7,759.8399999999999,760.825,755.065,756.67,2.3799999999999955,5.909999999999968,1.4100000000000819,2.519999999999982,5,7,1,4,1,1,1,1,TSLA
20200501,8,756.67,759.075,755.75,759.075,2.519999999999982,2.730000000000018,0.5199999999999818,1.8500000000000227,5,5,1,2,1,2,1,1,TSLA
20200501,9,759.075,759.075,757.125,757.28,1.8500000000000227,2.730000000000018,0.9800000000000182,1.8600000000000136,3,3,1,1,1,2,1,1,TSLA
20200501,10,756.98,760.165,756.645,759.01,1.259999999999991,4.490000000000009,1.25,2.0,1,2,1,1,2,2,1,2,TSLA
20200501,11,759.2049999999999,759.2049999999999,757.875,757.875,1.6100000000000136,2.7899999999999636,1.2199999999999136,1.3299999999999272,1,2,1,2,2,3,1,1,TSLA
20200501,12,757.875,758.75,757.6949999999999,758.75,1.3299999999999272,1.7899999999999636,0.599999999999909,0.8399999999999181,2,10,1,1,2,3,1,2,TSLA
20200501,13,758.585,759.275,756.7950000000001,759.165,1.169999999999959,2.9700000000000273,0.009999999999990905,1.669999999999959,10,10,1,1,2,7,1,6,TSLA
20200501,14,759.585,760.02,757.4549999999999,757.985,0.8300000000000409,3.580000000000041,0.4399999999999409,1.9700000000000273,1,5,1,1,6,6,1,1,TSLA
20200501,15,757.99,760.125,757.99,759.505,1.9800000000000182,1.9800000000000182,0.4900000000000091,1.2899999999999636,1,10,1,1,1,4,1,1,TSLA
20200501,16,759.655,760.225,759.11,759.23,1.5900000000000318,1.7100000000000364,0.4500000000000455,1.5199999999999818,1,10,1,10,1,2,1,1,TSLA
20200501,17,758.9000000000001,759.1600000000001,758.895,758.915,0.8600000000000136,0.8600000000000136,0.32000000000005,0.8100000000000591,10,10,1,1,4,4,1,1,TSLA
20200501,18,758.9200000000001,758.9200000000001,755.985,757.855,0.82000000000005,2.3600000000000136,0.20000000000004547,1.5299999999999727,1,10,1,1,4,15,1,1,TSLA
20200501,19,757.69,758.365,756.875,757.5450000000001,1.1999999999999318,1.6499999999999773,0.43000000000006366,0.9099999999999682,1,3,1,1,1,2,1,1,TSLA
20200501,20,757.5,759.03,756.6,758.6700000000001,1.0,3.199999999999932,0.009999999999990905,1.32000000000005,1,2,1,1,1,4,1,4,TSLA
20200501,21,758.8199999999999,763.38,758.8199999999999,763.3499999999999,1.0200000000000955,2.449999999999932,0.4600000000000364,1.1599999999999682,4,4,1,1,4,8,1,1,TSLA
20200501,22,763.3499999999999,763.36,762.165,762.395,1.1599999999999682,2.4700000000000273,0.8600000000000136,0.8700000000000045,2,2,1,1,1,2,1,1,TSLA
20200501,23,762.4200000000001,764.7950000000001,762.4200000000001,764.475,0.82000000000005,2.8500000000000227,0.020000000000095497,1.0499999999999545,1,2,1,1,1,30,1,30,TSLA
20200501,24,764.475,766.1500000000001,764.13,765.095,1.0499999999999545,2.4400000000000546,0.10000000000002274,1.2899999999999636,1,6,1,1,31,31,1,1,TSLA
20200501,25,765.13,767.38,765.05,767.04,1.2200000000000273,1.82000000000005,0.009999999999990905,1.17999999999995,1,2,1,1,1,10,1,1,TSLA
20200501,26,767.1600000000001,768.95,766.19,768.56,1.419999999999959,2.019999999999982,0.21000000000003638,1.2800000000000864,1,10,1,1,1,14,1,1,TSLA
20200501,27,768.6,771.465,768.6,771.1800000000001,1.2000000000000455,1.990000000000009,0.19000000000005457,1.2800000000000864,1,11,1,1,1,31,1,1,TSLA
20200501,28,771.125,772.745,770.6600000000001,771.26,1.3900000000001,2.980000000000018,0.049999999999954525,1.4400000000000546,1,20,1,1,1,11,1,1,TSLA
20200501,29,771.26,772.605,770.75,770.75,1.4400000000000546,1.7799999999999727,0.42999999999995,0.8399999999999181,1,4,1,1,2,9,1,1,TSLA
20200501,30,770.765,771.24,768.69,769.25,0.8099999999999454,2.5299999999999727,0.38999999999998636,1.6800000000000637,1,19,1,1,1,3,1,1,TSLA
20200501,31,769.29,770.1800000000001,768.9300000000001,768.9549999999999,1.759999999999991,1.9800000000000182,0.2999999999999545,1.5900000000000318,1,3,1,3,1,1,1,1,TSLA
20200501,32,769.01,769.505,769.01,769.375,1.4800000000000182,1.490000000000009,0.7300000000000182,0.7300000000000182,1,3,1,1,1,2,1,1,TSLA
20200501,33,769.375,769.375,766.845,767.005,0.7300000000000182,2.090000000000032,0.2699999999999818,0.5299999999999727,1,7,1,1,2,2,1,2,TSLA
20200501,34,767.0799999999999,768.0,767.0799999999999,767.6800000000001,0.37999999999999545,1.42999999999995,0.37000000000000455,1.3799999999999955,2,2,1,1,2,2,1,1,TSLA
20200501,35,767.575,769.91,767.575,769.65,1.169999999999959,1.4400000000000546,0.2099999999999227,0.7000000000000455,1,5,1,1,1,6,1,1,TSLA
20200501,36,769.415,770.3,768.2149999999999,769.9549999999999,1.169999999999959,1.6000000000000227,0.36000000000001364,1.2900000000000773,1,6,1,1,1,2,1,2,TSLA
20200501,37,770.2750000000001,770.375,769.12,769.145,0.6499999999999773,1.8600000000000136,0.2899999999999636,1.1499999999999773,1,2,1,1,2,7,1,1,TSLA
20200501,38,769.415,769.415,767.72,767.76,1.6899999999999409,2.0699999999999363,0.44000000000005457,1.3600000000000136,1,4,1,1,1,2,1,1,TSLA
20200501,39,767.685,768.96,767.685,768.655,1.2099999999999227,1.42999999999995,0.5,0.6900000000000546,1,2,1,1,1,2,1,1,TSLA
20200501,40,768.505,769.3,768.235,769.25,0.9900000000000091,1.3400000000000318,0.34999999999990905,1.2200000000000273,1,1,1,1,1,1,1,1,TSLA
20200501,41,769.1800000000001,770.615,768.525,768.9,1.080000000000041,2.1000000000000227,0.5699999999999363,0.7999999999999545,1,1,1,1,1,3,1,1,TSLA
20200501,42,768.8199999999999,769.25,768.495,768.625,0.6399999999999864,1.6900000000000546,0.3300000000000409,1.2300000000000182,1,3,1,1,1,2,1,1,TSLA
20200501,43,768.11,768.65,767.75,768.14,0.20000000000004547,1.5399999999999636,0.20000000000004547,0.7999999999999545,1,2,1,1,1,3,1,2,TSLA
20200501,44,768.14,768.25,766.1800000000001,766.5899999999999,0.7999999999999545,2.300000000000068,0.009999999999990905,2.080000000000041,1,29,1,1,3,3,1,1,TSLA
20200501,45,766.5899999999999,766.5899999999999,765.3399999999999,766.3,2.080000000000041,2.080000000000041,0.32000000000005,1.17999999999995,1,7,1,1,2,2,1,2,TSLA
20200501,46,766.3,766.345,766.095,766.2349999999999,1.17999999999995,1.17999999999995,0.37000000000000455,0.6499999999999773,1,2,1,1,1,3,1,1,TSLA
20200501,47,766.2349999999999,766.815,765.47,766.05,0.6499999999999773,1.1800000000000637,0.009999999999990905,0.6200000000000045,1,8,1,1,2,3,1,1,TSLA
20200501,48,766.06,767.37,765.7049999999999,766.88,0.6399999999999864,1.6599999999999682,0.16999999999995907,1.240000000000009,1,2,1,1,2,3,1,1,TSLA
20200501,49,767.0,767.405,766.065,766.11,1.4800000000000182,1.5799999999999272,0.03999999999996362,0.5599999999999454,1,1,1,1,1,2,1,1,TSLA
20200501,50,766.5,766.575,765.265,765.265,1.3399999999999181,1.7899999999999636,0.4399999999999409,0.5299999999999727,1,10,1,7,1,2,1,1,TSLA
20200501,51,765.265,765.265,764.135,764.97,0.5299999999999727,1.7100000000000364,0.009999999999990905,0.5,6,6,1,1,1,3,1,1,TSLA
20200501,52,764.97,765.4449999999999,764.145,764.61,0.5,1.4400000000000546,0.03999999999996362,1.2200000000000273,1,2,1,2,2,3,1,1,TSLA
20200501,53,764.255,765.36,764.255,764.97,0.5099999999999909,1.7999999999999545,0.5099999999999909,1.5399999999999636,2,3,1,1,1,2,1,1,TSLA
20200501,54,764.6,766.23,764.565,765.895,0.7999999999999545,1.009999999999991,0.009999999999990905,0.7300000000000182,1,2,1,2,1,3,1,1,TSLA
20200501,55,765.895,766.02,762.84,763.37,0.7300000000000182,2.3899999999999864,0.22000000000002728,1.5399999999999636,1,5,1,1,1,4,1,1,TSLA
20200501,56,763.315,763.4,761.845,762.155,1.42999999999995,1.7699999999999818,0.06000000000005912,0.9700000000000273,1,10,1,1,1,2,1,1,TSLA
20200501,57,762.4749999999999,763.1949999999999,762.31,762.5350000000001,1.6100000000000136,1.7200000000000273,0.12000000000000455,0.8300000000000409,1,1,1,1,1,2,1,1,TSLA
20200501,58,762.5450000000001,763.55,762.4200000000001,762.5699999999999,0.8500000000000227,1.82000000000005,0.36000000000001364,0.36000000000001364,1,2,1,1,1,4,1,1,TSLA
20200501,59,762.4649999999999,762.59,760.82,761.08,0.57000000000005,1.6100000000000136,0.36000000000001364,1.0199999999999818,1,2,1,1,1,2,1,1,TSLA
20200501,60,761.2850000000001,762.475,761.2850000000001,761.9100000000001,1.42999999999995,1.6200000000000045,0.37000000000000455,0.9399999999999409,1,2,1,2,2,3,1,1,TSLA
20200501,61,761.915,763.415,761.915,763.05,0.9499999999999318,1.9300000000000637,0.20000000000004547,1.3400000000000318,2,2,1,1,1,6,1,1,TSLA
20200501,62,762.9449999999999,762.9449999999999,761.815,761.97,1.5500000000000682,2.5599999999999454,0.6100000000000136,1.0,1,2,1,1,1,4,1,1,TSLA
20200501,63,761.975,762.63,761.855,762.2850000000001,1.009999999999991,1.5299999999999727,0.43000000000006366,1.42999999999995,1,2,1,1,1,4,1,1,TSLA
20200501,64,762.235,762.62,761.885,761.885,1.5299999999999727,1.6299999999999955,0.6599999999999682,0.8299999999999272,2,2,1,1,1,3,1,1,TSLA
20200501,65,761.885,762.005,759.0,759.0799999999999,0.8299999999999272,1.919999999999959,0.2999999999999545,1.3000000000000682,1,14,1,1,2,5,1,1,TSLA
20200501,66,759.115,759.3199999999999,758.145,758.425,1.3700000000000045,1.75,0.2899999999999636,0.8500000000000227,1,2,1,1,1,2,1,1,TSLA
20200501,67,758.2049999999999,759.9649999999999,758.2049999999999,759.9649999999999,0.40999999999996817,1.580000000000041,0.40999999999996817,1.3500000000000227,1,2,1,1,1,3,1,1,TSLA
20200501,68,759.8,759.8599999999999,758.595,758.595,1.0199999999999818,1.669999999999959,0.32000000000005,0.7899999999999636,1,4,1,3,2,3,1,1,TSLA
20200501,69,758.62,759.76,758.595,759.14,0.7400000000000091,1.7300000000000182,0.2999999999999545,1.4600000000000364,1,3,1,1,1,2,1,1,TSLA
20200501,70,759.15,760.4449999999999,759.15,760.075,1.4400000000000546,1.8500000000000227,0.6000000000000227,1.57000000000005,1,1,1,1,1,2,1,1,TSLA
20200501,71,759.99,760.64,759.825,759.995,1.740000000000009,1.8500000000000227,0.7400000000000091,1.150000000000091,1,2,1,1,1,2,1,1,TSLA
20200501,72,760.125,762.55,759.98,761.35,0.8900000000001,2.259999999999991,0.25,1.2999999999999545,1,3,1,1,1,4,1,1,TSLA
20200501,73,761.2950000000001,762.53,761.09,761.78,1.4099999999999682,1.6200000000000045,0.32999999999992724,1.1000000000000227,1,1,1,1,1,2,1,2,TSLA
20200501,74,761.74,762.355,760.81,760.985,1.1800000000000637,1.9599999999999227,0.4500000000000455,1.2699999999999818,1,2,1,2,2,2,1,1,TSLA
20200501,75,760.7750000000001,761.1949999999999,760.76,761.1949999999999,0.8500000000000227,1.6499999999999773,0.2999999999999545,1.6100000000000136,2,2,1,1,2,4,1,4,TSLA
20200501,76,760.905,761.1949999999999,760.005,760.38,1.0299999999999727,1.6100000000000136,0.41000000000008185,0.5399999999999636,1,10,1,1,1,4,1,1,TSLA
20200501,77,760.1700000000001,760.4649999999999,759.53,760.28,0.9599999999999227,1.3099999999999454,0.2300000000000182,0.5599999999999454,1,4,1,4,1,8,1,1,TSLA
20200501,78,760.29,760.4649999999999,757.6949999999999,757.9649999999999,0.5800000000000409,2.5599999999999454,0.20000000000004547,0.92999999999995,4,5,1,1,2,2,1,1,TSLA
20200501,79,757.76,758.72,757.37,758.0,0.5199999999999818,2.0299999999999727,0.19000000000005457,2.0,1,5,1,4,1,4,1,4,TSLA
20200501,80,757.495,758.265,756.47,756.87,0.9900000000000091,2.0,0.07000000000005002,1.740000000000009,4,5,1,4,1,4,1,1,TSLA
20200501,81,756.81,756.97,754.865,755.61,1.6200000000000045,1.740000000000009,0.10000000000002274,1.0199999999999818,4,25,1,3,1,3,1,3,TSLA
20200501,82,755.61,755.61,753.745,754.25,1.0199999999999818,1.57000000000005,0.04000000000007731,1.5,3,3,1,2,2,2,1,2,TSLA
20200501,83,754.1,754.5699999999999,752.4,752.47,1.2000000000000455,1.6200000000000045,0.2300000000000182,0.6000000000000227,2,4,1,2,1,8,1,2,TSLA
20200501,84,752.47,753.755,752.4649999999999,753.745,0.6000000000000227,2.009999999999991,0.5900000000000318,1.490000000000009,2,2,1,1,1,3,1,1,TSLA
20200501,85,753.605,753.96,752.42,752.425,1.2100000000000364,2.6299999999999955,0.2599999999999909,0.5099999999999909,1,3,1,1,1,4,1,1,TSLA
20200501,86,752.375,752.525,751.185,751.71,0.6099999999999,1.9700000000000273,0.3300000000000409,1.3799999999999955,2,5,1,1,1,3,1,1,TSLA
20200501,87,751.655,752.65,751.395,752.31,1.2699999999999818,1.9300000000000637,0.5600000000000591,0.5600000000000591,1,2,1,1,1,3,1,1,TSLA
20200501,88,752.515,753.3299999999999,752.26,752.49,0.9700000000000273,1.8400000000000318,0.3300000000000409,0.9800000000000182,1,4,1,2,1,3,1,1,TSLA
20200501,89,752.62,755.2149999999999,752.395,754.165,0.7200000000000273,1.9100000000000819,0.17999999999994998,1.490000000000009,1,3,1,1,1,8,1,1,TSLA
20200501,90,754.165,754.645,753.385,753.885,1.490000000000009,2.2200000000000273,0.34999999999990905,1.349999999999909,2,2,1,1,1,2,1,1,TSLA
20200501,91,753.885,754.505,753.4449999999999,753.575,1.349999999999909,1.5599999999999454,0.33999999999991815,0.8899999999999864,1,3,1,1,2,6,1,6,TSLA
20200501,92,753.51,754.505,753.46,754.505,1.0199999999999818,1.1299999999999955,0.09000000000003183,0.9900000000000091,1,2,1,1,6,7,1,7,TSLA
20200501,93,754.365,755.3050000000001,754.245,754.25,0.7100000000000364,1.4500000000000455,0.10000000000002274,0.4800000000000182,1,4,1,2,1,7,1,1,TSLA
20200501,94,754.245,754.915,753.375,753.61,0.4700000000000273,2.07000000000005,0.01999999999998181,1.2200000000000273,2,5,1,3,1,2,1,1,TSLA
20200501,95,753.8299999999999,753.8299999999999,752.845,753.21,1.6599999999999682,1.6599999999999682,0.36000000000001364,1.240000000000009,3,11,1,10,1,2,1,2,TSLA
