20200501,134,764.1800000000001,764.37,762.7249999999999,763.3199999999999,0.8600000000000136,1.6599999999999682,0.2199999999999136,0.36000000000001364,1,13,1,1,1,2,1,1,TSLA
20200501,135,763.2,764.235,762.85,763.925,0.6000000000000227,1.2999999999999545,0.14999999999997726,1.1499999999999773,2,5,1,1,1,10,1,1,TSLA
20200501,136,763.615,765.0799999999999,763.615,764.895,0.5299999999999727,1.509999999999991,0.2900000000000773,0.7699999999999818,1,3,1,1,2,11,1,10,TSLA
20200501,137,764.88,765.495,764.245,764.55,0.7400000000000091,1.3000000000000682,0.2899999999999636,0.8999999999999773,1,4,1,3,1,10,1,3,TSLA
20200501,138,764.56,765.25,764.385,765.135,0.8799999999999955,1.1000000000000227,0.2899999999999636,0.7300000000000182,1,8,1,3,3,11,1,11,TSLA
20200501,139,765.0999999999999,766.085,764.2049999999999,765.915,0.6599999999999682,1.2000000000000455,0.38999999999998636,1.0500000000000682,3,11,1,2,1,17,1,2,TSLA
20200501,140,765.9200000000001,765.98,764.04,764.595,1.0400000000000773,1.7000000000000455,0.57000000000005,1.1900000000000546,1,10,1,1,2,2,1,1,TSLA
20200501,141,764.5,765.5899999999999,764.5,765.28,1.0,1.2099999999999227,0.17999999999994998,0.39999999999997726,1,4,1,1,1,5,1,2,TSLA
20200501,142,765.435,768.1700000000001,765.385,767.985,0.7099999999999227,1.7900000000000773,0.2599999999999909,1.1700000000000728,1,5,1,1,1,14,1,1,TSLA
20200501,143,767.8,769.12,767.765,768.9300000000001,1.5400000000000773,1.7699999999999818,0.22000000000002728,0.4599999999999227,1,3,1,1,1,4,1,2,TSLA
20200501,144,769.0799999999999,769.0799999999999,766.7950000000001,767.87,0.15999999999996817,2.169999999999959,0.15999999999996817,1.2000000000000455,1,8,1,2,2,4,1,1,TSLA
20200501,145,767.925,768.625,767.51,768.4849999999999,1.3100000000000591,1.3100000000000591,0.30999999999994543,0.6299999999999955,2,3,1,1,1,5,1,5,TSLA
20200501,146,768.4849999999999,768.69,767.615,768.165,0.6299999999999955,1.75,0.2199999999999136,1.2300000000000182,1,5,1,1,6,6,1,2,TSLA
20200501,147,768.085,768.62,767.705,768.395,1.07000000000005,1.669999999999959,0.16999999999995907,0.7699999999999818,1,5,1,1,1,3,1,1,TSLA
20200501,148,768.2049999999999,768.3050000000001,766.61,767.23,1.1499999999999773,1.6599999999999682,0.2400000000000091,1.1599999999999682,1,4,1,1,1,5,1,1,TSLA
20200501,149,767.0899999999999,768.385,766.19,768.275,0.8799999999999955,1.669999999999959,0.35000000000002274,0.9500000000000455,1,3,1,1,1,5,1,1,TSLA
20200501,150,768.0999999999999,769.2249999999999,767.8299999999999,768.255,0.6000000000000227,1.740000000000009,0.2300000000000182,1.2100000000000364,1,3,1,2,1,8,1,1,TSLA
20200501,151,768.255,769.355,767.78,768.98,1.2100000000000364,1.6100000000000136,0.12999999999999545,0.7000000000000455,2,3,1,1,2,5,1,2,TSLA
20200501,152,769.1700000000001,769.39,767.935,768.15,0.32000000000005,1.3600000000000136,0.09000000000003183,1.1800000000000637,1,3,1,1,2,4,1,2,TSLA
20200501,153,768.23,768.27,765.53,765.75,1.3400000000000318,1.7100000000000364,0.029999999999972715,1.0599999999999454,1,8,1,1,1,20,1,20,TSLA
20200501,154,765.64,765.6949999999999,764.3,764.95,1.2799999999999727,2.1100000000000136,0.14999999999997726,0.6999999999999318,7,8,1,1,20,20,1,5,TSLA
20200501,155,765.145,765.45,764.615,765.195,0.30999999999994543,1.4100000000000819,0.30999999999994543,1.009999999999991,1,3,1,1,5,5,1,5,TSLA
20200501,156,765.01,766.385,764.98,765.885,0.6399999999999864,1.3700000000000045,0.15999999999996817,1.3700000000000045,1,2,1,1,1,5,1,2,TSLA
20200501,157,765.96,766.49,765.665,765.745,1.2200000000000273,1.5,0.2999999999999545,0.7899999999999636,1,4,1,2,2,14,1,2,TSLA
20200501,158,765.71,766.485,765.7049999999999,766.245,0.7200000000000273,1.259999999999991,0.2400000000000091,0.5099999999999909,2,6,1,1,1,6,1,2,TSLA
20200501,159,766.25,766.4549999999999,764.605,764.6600000000001,0.5,1.8000000000000682,0.20000000000004547,0.39999999999997726,1,9,1,1,2,6,1,2,TSLA
20200501,160,764.625,765.58,764.54,764.665,0.4700000000000273,1.5199999999999818,0.30999999999994543,0.6699999999999591,1,2,1,1,2,2,1,1,TSLA
20200501,161,764.7,766.5999999999999,764.665,765.7,0.7400000000000091,1.3999999999999773,0.13999999999998636,0.7800000000000864,1,2,1,1,1,6,1,1,TSLA
20200501,162,765.81,765.81,763.7850000000001,764.56,0.5600000000000591,1.7099999999999227,0.40999999999996817,0.8799999999999955,1,6,1,2,1,5,1,1,TSLA
20200501,163,764.56,764.65,763.48,764.0550000000001,0.8799999999999955,1.75,0.2799999999999727,1.3100000000000591,1,3,1,1,1,2,1,1,TSLA
20200501,164,764.005,764.0699999999999,762.5150000000001,762.975,1.2100000000000364,1.5299999999999727,0.2899999999999636,0.9700000000000273,1,5,1,3,1,2,1,1,TSLA
20200501,165,762.97,763.51,762.345,763.0899999999999,0.9600000000000364,1.57000000000005,0.2599999999999909,0.5800000000000409,3,5,1,1,1,3,1,1,TSLA
20200501,166,763.295,763.35,762.355,763.0550000000001,0.9900000000000091,1.2200000000000273,0.13999999999998636,0.8899999999999864,1,7,1,1,1,3,1,1,TSLA
20200501,167,763.0,763.21,762.7,762.935,1.0,1.2000000000000455,0.2599999999999909,0.7299999999999045,1,9,1,1,1,5,1,5,TSLA
20200501,168,763.12,763.495,762.95,763.0350000000001,0.35999999999989996,1.42999999999995,0.08000000000004093,0.92999999999995,2,2,1,1,5,5,1,1,TSLA
20200501,169,762.955,763.1700000000001,762.62,762.76,0.7699999999999818,1.1599999999999682,0.06000000000005912,0.4800000000000182,1,3,1,2,1,2,1,2,TSLA
20200501,170,762.76,765.0550000000001,762.76,764.835,0.4800000000000182,1.25,0.16000000000008185,1.2100000000000364,3,3,1,1,2,5,1,1,TSLA
20200501,171,765.1500000000001,765.1500000000001,764.35,764.81,0.5800000000000409,1.4699999999999136,0.2699999999999818,0.7800000000000864,1,2,1,1,1,2,1,1,TSLA
20200501,172,764.6800000000001,764.885,764.085,764.185,1.0400000000000773,1.4400000000000546,0.35000000000002274,1.3700000000000045,1,3,1,3,1,5,1,1,TSLA
20200501,173,764.185,764.6600000000001,763.3900000000001,764.475,1.3700000000000045,1.57000000000005,0.6200000000000045,0.9900000000000091,2,2,1,1,1,5,1,1,TSLA
20200501,174,764.49,765.9649999999999,764.49,765.905,0.9600000000000364,1.1100000000000136,0.07000000000005002,0.19000000000005457,1,2,1,1,1,5,1,1,TSLA
20200501,175,765.9,766.71,764.95,765.0550000000001,0.20000000000004547,1.7100000000000364,0.19000000000005457,1.5300000000000864,1,2,1,1,1,5,1,1,TSLA
20200501,176,765.08,765.145,763.2950000000001,763.4649999999999,1.4800000000000182,1.6600000000000819,0.5099999999999909,0.92999999999995,1,2,1,2,1,5,1,1,TSLA
20200501,177,763.46,763.9,763.4449999999999,763.88,0.9199999999999591,1.509999999999991,0.6599999999999682,1.1800000000000637,2,4,1,1,1,5,1,1,TSLA
20200501,178,763.735,763.88,761.635,761.77,1.4700000000000273,1.830000000000041,0.009999999999990905,0.4600000000000364,4,5,1,1,1,3,1,2,TSLA
20200501,179,761.77,762.73,761.77,762.48,0.4600000000000364,1.3999999999999773,0.35000000000002274,1.0399999999999636,2,2,1,2,2,2,1,1,TSLA
20200501,180,762.48,762.915,760.345,760.725,1.0399999999999636,1.25,0.19000000000005457,1.0499999999999545,1,2,1,1,1,10,1,1,TSLA
20200501,181,760.69,760.75,759.37,759.5550000000001,1.1200000000000045,1.509999999999991,0.2400000000000091,0.8899999999999864,1,13,1,1,1,2,1,1,TSLA
20200501,182,759.5,759.935,759.0799999999999,759.5,1.0,1.1000000000000227,0.3000000000000682,1.0,1,2,1,1,1,3,1,1,TSLA
20200501,183,759.5,760.06,759.265,759.79,1.0,1.0,0.2800000000000864,0.6200000000000045,2,3,1,1,1,5,1,3,TSLA
20200501,184,759.75,759.915,758.46,759.24,0.7000000000000455,1.4099999999999682,0.39999999999997726,0.9600000000000364,1,5,1,1,3,6,1,1,TSLA
20200501,185,759.185,759.8199999999999,759.185,759.55,0.8500000000000227,0.9900000000000091,0.2299999999999045,0.8999999999999773,1,2,1,1,1,4,1,2,TSLA
20200501,186,759.505,759.7149999999999,759.3199999999999,759.435,0.9900000000000091,0.9900000000000091,0.38999999999998636,0.38999999999998636,1,2,1,1,2,3,1,1,TSLA
20200501,187,759.44,759.51,758.815,758.9200000000001,0.37999999999999545,1.4399999999999409,0.20000000000004547,1.4399999999999409,1,2,1,1,1,4,1,1,TSLA
20200501,188,758.8050000000001,759.245,758.52,758.9649999999999,1.2099999999999227,1.6499999999999773,0.18999999999994088,0.6699999999999591,1,6,1,1,1,2,1,1,TSLA
20200501,189,759.02,759.51,758.935,759.4449999999999,0.5599999999999454,1.0599999999999454,0.2400000000000091,0.4499999999999318,1,3,1,1,1,2,1,2,TSLA
20200501,190,759.4449999999999,759.98,759.3299999999999,759.71,0.4499999999999318,1.2000000000000455,0.06999999999993634,0.82000000000005,2,3,1,1,2,5,1,3,TSLA
20200501,191,759.9300000000001,759.9300000000001,759.2149999999999,759.25,0.37999999999999545,1.1399999999999864,0.18999999999994088,0.5,1,5,1,5,3,5,1,1,TSLA
20200501,192,759.5699999999999,761.275,759.29,761.0799999999999,1.1399999999999864,1.2899999999999636,0.19000000000005457,1.0400000000000773,5,11,1,1,1,10,1,5,TSLA
20200501,193,761.325,761.325,759.625,759.825,0.5500000000000682,1.2699999999999818,0.5099999999999909,0.8500000000000227,1,11,1,1,5,9,1,1,TSLA
20200501,194,759.8299999999999,760.5,759.315,759.355,0.8600000000000136,1.4500000000000455,0.2300000000000182,0.7100000000000364,1,7,1,6,1,4,1,1,TSLA
20200501,195,759.4649999999999,759.495,758.93,759.09,0.92999999999995,1.2099999999999227,0.11000000000001364,0.7599999999999909,6,6,1,1,1,2,1,1,TSLA
20200501,196,759.02,759.4200000000001,758.6800000000001,759.1800000000001,0.6200000000000045,1.7799999999999727,0.12000000000000455,1.3600000000000136,1,2,1,1,1,7,1,1,TSLA
20200501,197,759.28,760.8599999999999,758.75,760.8199999999999,1.1599999999999682,1.3600000000000136,0.2899999999999636,0.5600000000000591,1,3,1,1,1,7,1,2,TSLA
20200501,198,760.665,761.085,759.98,760.3199999999999,0.8700000000000045,1.5,0.12000000000000455,0.8799999999999955,2,3,1,1,2,2,1,1,TSLA
20200501,199,760.485,761.0799999999999,760.415,760.95,1.2100000000000364,1.3999999999999773,0.33999999999991815,1.3000000000000682,1,4,1,1,1,5,1,5,TSLA
20200501,200,760.96,761.2850000000001,760.235,760.24,1.2799999999999727,1.2799999999999727,0.12999999999999545,0.4800000000000182,1,5,1,4,5,6,1,2,TSLA
20200501,201,760.255,760.505,759.715,760.2049999999999,0.4500000000000455,1.259999999999991,0.3300000000000409,0.38999999999998636,1,4,1,1,2,4,1,2,TSLA
20200501,202,760.2,760.46,758.405,758.7950000000001,0.39999999999997726,1.5900000000000318,0.10000000000002274,1.3500000000000227,1,6,1,1,2,3,1,2,TSLA
20200501,203,758.74,758.74,750.5350000000001,750.885,1.4600000000000364,5.199999999999932,0.12999999999999545,1.7699999999999818,1,58,1,58,2,3,1,1,TSLA
20200501,204,750.825,752.585,749.0,750.2,1.6499999999999773,2.340000000000032,0.2899999999999636,1.259999999999991,58,58,1,1,1,10,1,1,TSLA
20200501,205,750.165,750.2149999999999,743.3199999999999,746.49,1.1899999999999409,2.1000000000000227,0.029999999999972715,1.1399999999999864,1,70,1,2,1,10,1,1,TSLA
20200501,206,746.49,746.97,741.3399999999999,742.78,1.1399999999999864,1.9400000000000546,0.029999999999972715,1.4400000000000546,1,22,1,1,1,18,1,1,TSLA
20200501,207,742.575,746.595,741.29,746.235,1.0300000000000864,1.990000000000009,0.01999999999998181,1.509999999999991,1,10,1,1,1,10,1,1,TSLA
20200501,208,746.215,748.36,744.7,747.9000000000001,1.4700000000000273,1.8500000000000227,0.15000000000009095,0.6000000000000227,1,13,1,1,1,12,1,5,TSLA
20200501,209,747.9000000000001,749.4749999999999,747.31,748.005,0.6000000000000227,2.0499999999999545,0.08000000000004093,1.009999999999991,1,21,1,1,4,12,1,10,TSLA
20200501,210,748.01,748.085,739.725,740.27,1.0,2.909999999999968,0.009999999999990905,0.8400000000000318,1,155,1,1,10,11,1,1,TSLA
20200501,211,739.925,740.465,736.525,738.78,0.14999999999997726,2.480000000000018,0.020000000000095497,1.6200000000000045,1,17,1,1,2,11,1,1,TSLA
20200501,212,738.6600000000001,738.8199999999999,732.65,736.63,1.3799999999999955,2.769999999999982,0.2400000000000091,0.7400000000000091,1,47,1,1,1,18,1,1,TSLA
20200501,213,736.685,736.7,729.5,733.785,0.6299999999999955,3.0399999999999636,0.12999999999999545,1.5299999999999727,2,60,1,1,1,10,1,1,TSLA
20200501,214,733.78,735.05,731.45,731.45,1.5399999999999636,3.3799999999999955,0.07000000000005002,1.5199999999999818,1,17,1,1,1,6,1,1,TSLA
20200501,215,731.4449999999999,732.47,725.5350000000001,725.965,1.5300000000000864,3.580000000000041,0.08999999999991815,1.509999999999991,1,10,1,1,1,11,1,1,TSLA
20200501,216,725.8900000000001,735.095,723.665,734.355,1.3600000000000136,3.409999999999968,0.12000000000000455,1.75,1,37,1,1,1,16,1,1,TSLA
20200501,217,734.35,734.935,728.5,731.0150000000001,1.759999999999991,3.1200000000000045,0.029999999999972715,1.3500000000000227,1,5,1,4,1,7,1,1,TSLA
20200501,218,731.02,731.26,724.23,724.8,1.3400000000000318,3.699999999999932,0.12999999999999545,0.39999999999997726,1,20,1,1,1,6,1,1,TSLA
20200501,219,724.575,726.4000000000001,719.395,720.4549999999999,0.8500000000000227,1.8899999999999864,0.009999999999990905,0.8899999999999864,1,87,1,1,1,19,1,1,TSLA
20200501,220,720.45,727.095,720.45,723.23,0.8999999999999773,4.490000000000009,0.009999999999990905,1.2000000000000455,10,10,1,1,1,33,1,1,TSLA
20200501,221,723.22,724.55,717.7,724.55,1.17999999999995,3.550000000000068,0.37999999999999545,0.8999999999999773,1,49,1,1,1,24,1,24,TSLA
20200501,222,724.55,726.9649999999999,722.11,724.1,0.8999999999999773,4.400000000000091,0.15999999999996817,1.7000000000000455,1,5,1,1,23,24,1,1,TSLA
20200501,223,724.12,729.205,723.78,728.385,1.740000000000009,3.7100000000000364,0.09000000000003183,1.2300000000000182,1,6,1,1,3,36,1,1,TSLA
20200501,224,728.37,730.7950000000001,727.6800000000001,728.835,1.259999999999991,3.3899999999999864,0.2299999999999045,1.3700000000000045,1,10,1,1,1,19,1,15,TSLA
20200501,225,728.835,729.4549999999999,725.375,725.985,1.3700000000000045,2.1400000000001,0.07000000000005002,1.5299999999999727,1,15,1,2,14,21,1,1,TSLA
20200501,226,725.99,728.44,723.735,724.505,1.5399999999999636,3.9300000000000637,0.12999999999999545,1.009999999999991,2,15,1,2,1,6,1,1,TSLA
20200501,227,724.665,725.78,719.665,725.655,1.330000000000041,4.319999999999936,0.11000000000001364,1.3700000000000045,2,42,1,1,1,4,1,1,TSLA
20200501,228,725.465,726.5050000000001,720.715,725.94,0.9900000000000091,3.400000000000091,0.16999999999995907,2.1200000000000045,1,10,1,1,1,11,1,1,TSLA
20200501,229,725.885,728.51,725.3299999999999,726.875,2.230000000000018,4.0,0.4599999999999227,2.230000000000018,1,4,1,1,1,6,1,5,TSLA
20200501,230,726.875,729.9449999999999,725.865,727.1800000000001,2.230000000000018,2.42999999999995,0.12000000000000455,1.6399999999999864,1,12,1,1,4,21,1,3,TSLA
20200501,231,727.1800000000001,728.8900000000001,726.345,727.275,1.6399999999999864,2.3799999999999955,0.13999999999998636,1.4500000000000455,1,2,1,1,4,12,1,4,TSLA
20200501,232,726.78,728.58,724.7,727.975,0.4600000000000364,2.2200000000000273,0.4399999999999409,1.4300000000000637,1,9,1,1,1,5,1,1,TSLA
20200501,233,727.87,734.575,726.505,731.61,1.2200000000000273,3.42999999999995,0.12999999999999545,0.7799999999999727,1,18,1,1,1,32,1,1,TSLA
20200501,234,731.61,733.915,731.61,733.235,0.7799999999999727,2.4600000000000364,0.17999999999994998,1.990000000000009,2,5,1,1,1,20,1,1,TSLA
20200501,235,733.37,733.86,730.355,732.1800000000001,1.7200000000000273,2.1900000000000546,0.2599999999999909,0.5800000000000409,1,11,1,1,1,15,1,2,TSLA
20200501,236,732.1800000000001,732.77,731.015,732.065,0.5800000000000409,1.8600000000000136,0.06000000000005912,0.9699999999999136,1,11,1,1,1,30,1,7,TSLA
20200501,237,732.065,736.37,731.9,736.1949999999999,0.9699999999999136,2.2200000000000273,0.16999999999995907,1.2099999999999227,2,28,1,10,7,30,1,1,TSLA
20200501,238,736.775,736.775,733.71,733.71,0.049999999999954525,2.0499999999999545,0.049999999999954525,0.8600000000000136,8,10,1,2,1,13,1,1,TSLA
20200501,239,733.7149999999999,735.085,731.15,732.085,0.8700000000000045,2.4400000000000546,0.35000000000002274,1.830000000000041,2,10,1,1,1,5,1,1,TSLA
20200501,240,732.025,733.3,730.07,730.375,1.7100000000000364,1.9400000000000546,0.17999999999994998,1.6300000000001091,1,11,1,2,1,5,1,1,TSLA
20200501,241,730.375,730.72,726.505,726.99,1.6300000000001091,2.740000000000009,0.34999999999990905,1.900000000000091,1,8,1,1,1,5,1,1,TSLA
20200501,242,727.015,728.605,724.815,728.0699999999999,1.9500000000000455,2.0499999999999545,0.19000000000005457,1.2800000000000864,1,23,1,1,1,2,1,1,TSLA
20200501,243,728.0699999999999,730.6500000000001,728.0699999999999,729.775,1.2800000000000864,3.0399999999999636,0.3300000000000409,1.3099999999999454,2,9,1,2,1,9,1,1,TSLA
20200501,244,729.775,729.825,723.53,726.005,1.3099999999999454,2.9600000000000364,0.35000000000002274,1.9700000000000273,1,17,1,1,1,2,1,1,TSLA
20200501,245,726.225,730.06,726.225,729.0699999999999,1.5299999999999727,3.159999999999968,0.049999999999954525,1.8600000000000136,1,6,1,3,1,9,1,9,TSLA
20200501,246,729.0699999999999,729.4200000000001,726.31,726.71,1.8600000000000136,2.840000000000032,0.31999999999993634,1.32000000000005,2,4,1,1,9,10,1,1,TSLA
20200501,247,726.79,727.595,725.3399999999999,726.165,1.4800000000000182,3.1499999999999773,0.2699999999999818,0.7699999999999818,1,27,1,1,1,2,1,1,TSLA
20200501,248,726.2349999999999,727.635,722.92,722.92,0.6299999999999955,2.8600000000000136,0.12000000000000455,0.9800000000000182,1,12,1,1,1,4,1,1,TSLA
20200501,249,723.0899999999999,723.375,717.135,718.015,1.32000000000005,2.949999999999932,0.11000000000001364,1.4300000000000637,1,68,1,1,1,22,1,5,TSLA
20200501,250,718.01,721.675,716.4549999999999,721.26,1.4400000000000546,3.3500000000000227,0.09000000000003183,1.4800000000000182,1,10,1,1,5,24,1,2,TSLA
20200501,251,721.3399999999999,723.4200000000001,719.895,721.26,1.32000000000005,3.159999999999968,0.18000000000006366,1.6399999999999864,1,5,1,1,2,11,1,1,TSLA
20200501,252,721.28,721.54,714.035,716.28,1.67999999999995,4.280000000000086,0.009999999999990905,0.8600000000000136,1,55,1,1,2,7,1,1,TSLA
20200501,253,716.22,716.29,710.81,713.595,0.9800000000000182,2.769999999999982,0.009999999999990905,1.5299999999999727,1,20,1,1,1,20,1,1,TSLA
20200501,254,713.6,714.2049999999999,706.62,706.875,1.5399999999999636,3.9500000000000455,0.07000000000005002,1.2300000000000182,1,56,1,1,1,3,1,1,TSLA
20200501,255,706.855,714.04,706.005,713.75,1.1900000000000546,4.069999999999936,0.10000000000002274,1.5,1,27,1,1,1,17,1,1,TSLA
20200501,256,713.7950000000001,714.79,708.725,709.345,1.4099999999999682,4.0,0.25,1.7300000000000182,1,10,1,1,1,4,1,1,TSLA
20200501,257,709.345,711.5,705.2850000000001,705.365,1.7300000000000182,3.0499999999999545,0.16000000000008185,0.7300000000000182,2,38,1,37,1,26,1,1,TSLA
20200501,258,705.365,711.7149999999999,703.7249999999999,708.435,0.7300000000000182,3.590000000000032,0.01999999999998181,1.4499999999999318,36,36,1,1,1,27,1,1,TSLA
20200501,259,708.135,711.96,707.4,710.35,2.0499999999999545,3.9700000000000273,0.029999999999972715,1.7799999999999727,1,4,1,1,1,28,1,1,TSLA
20200501,260,710.405,710.52,706.75,708.88,1.669999999999959,3.32000000000005,0.009999999999990905,1.740000000000009,1,11,1,3,1,6,1,1,TSLA
20200501,261,708.9,711.4449999999999,706.65,708.9649999999999,1.7799999999999727,2.909999999999968,0.009999999999990905,1.8899999999999864,3,9,1,1,1,15,1,1,TSLA
20200501,262,709.01,709.01,701.315,703.4449999999999,1.7999999999999545,3.1000000000000227,0.009999999999990905,1.1100000000000136,1,37,1,1,1,7,1,1,TSLA
20200501,263,703.4449999999999,705.9649999999999,702.46,703.06,1.1100000000000136,2.17999999999995,0.009999999999990905,1.0,1,4,1,1,2,10,1,2,TSLA
20200501,264,703.03,710.71,702.795,708.2750000000001,1.0599999999999454,3.4700000000000273,0.029999999999972715,1.3700000000000045,2,13,1,1,2,42,1,1,TSLA
20200501,265,708.22,708.875,705.3299999999999,705.9549999999999,1.259999999999991,4.6299999999999955,0.009999999999990905,1.2900000000000773,1,3,1,1,1,30,1,1,TSLA
20200501,266,706.15,710.335,704.22,709.9300000000001,1.6800000000000637,3.230000000000018,0.009999999999990905,2.0400000000000773,1,21,1,1,1,30,1,1,TSLA
20200501,267,709.785,711.125,705.565,706.81,1.75,2.939999999999941,0.35999999999989996,0.37999999999999545,1,21,1,1,1,8,1,3,TSLA
20200501,268,706.735,706.735,703.315,704.655,0.5299999999999727,2.080000000000041,0.009999999999990905,0.6900000000000546,2,17,1,1,3,8,1,2,TSLA
20200501,269,704.655,706.565,702.88,703.315,0.6900000000000546,2.7999999999999545,0.009999999999990905,1.4899999999998954,1,21,1,1,3,11,1,1,TSLA
20200501,270,703.37,703.905,700.005,700.005,1.599999999999909,2.3500000000000227,0.009999999999990905,0.009999999999990905,1,255,1,18,1,44,1,44,TSLA
20200501,271,700.005,707.855,698.005,704.9649999999999,0.009999999999990905,5.090000000000032,0.009999999999990905,1.8899999999999864,18,24,1,1,45,48,1,1,TSLA
20200501,272,704.9649999999999,707.87,702.76,705.04,1.8899999999999864,5.069999999999936,0.009999999999990905,1.240000000000009,2,6,1,1,1,10,1,1,TSLA
20200501,273,705.25,706.4849999999999,703.4649999999999,704.0550000000001,1.6600000000000819,2.5299999999999727,0.009999999999990905,1.8899999999999864,1,5,1,1,1,4,1,1,TSLA
20200501,274,704.005,704.245,698.9200000000001,703.225,1.990000000000009,4.32000000000005,0.009999999999990905,1.2300000000000182,2,20,1,1,1,19,1,1,TSLA
20200501,275,703.08,704.6800000000001,701.835,703.85,1.5199999999999818,2.0,0.009999999999990905,1.0,1,3,1,1,1,58,1,1,TSLA
20200501,276,703.855,705.4649999999999,699.4549999999999,700.105,1.009999999999991,3.5599999999999454,0.009999999999990905,1.25,1,27,1,1,1,43,1,1,TSLA
20200501,277,700.155,703.3399999999999,697.005,702.4749999999999,1.1499999999999773,3.300000000000068,0.009999999999990905,0.9099999999999682,1,39,1,1,1,26,1,1,TSLA
20200501,278,702.3499999999999,704.135,701.245,701.365,1.1599999999999682,2.080000000000041,0.009999999999990905,1.1299999999999955,1,2,1,1,1,4,1,1,TSLA
20200501,279,701.365,704.78,701.22,702.95,1.1299999999999955,2.6299999999999955,0.01999999999998181,1.1599999999999682,1,4,1,1,2,25,1,1,TSLA
20200501,280,702.95,703.685,700.01,700.4200000000001,1.1599999999999682,2.6299999999999955,0.009999999999990905,0.8400000000000318,1,20,1,1,2,18,1,1,TSLA
20200501,281,700.4200000000001,701.575,695.63,695.63,0.8400000000000318,2.0,0.009999999999990905,1.1600000000000819,2,15,1,1,1,20,1,1,TSLA
20200501,282,695.7249999999999,697.505,695.365,696.075,1.3500000000000227,2.080000000000041,0.009999999999990905,1.169999999999959,1,43,1,1,1,4,1,1,TSLA
20200501,283,696.4100000000001,696.47,692.005,692.52,1.8400000000000318,2.6099999999999,0.009999999999990905,0.9400000000000546,1,26,1,1,3,6,1,3,TSLA
20200501,284,692.52,692.585,688.5250000000001,688.6,0.9400000000000546,1.9099999999999682,0.009999999999990905,0.5599999999999454,2,114,1,11,3,6,1,3,TSLA
20200501,285,688.6,689.62,686.525,686.54,0.5599999999999454,1.9700000000000273,0.009999999999990905,1.080000000000041,10,21,1,4,3,36,1,1,TSLA
20200501,286,686.475,691.3299999999999,685.005,687.165,0.9500000000000455,2.0,0.009999999999990905,1.42999999999995,4,41,1,1,1,21,1,1,TSLA
20200501,287,687.19,690.0350000000001,686.8499999999999,687.255,1.3799999999999955,2.1000000000000227,0.01999999999998181,0.4500000000000455,1,3,1,1,1,15,1,1,TSLA
20200501,288,687.24,687.24,683.35,683.995,0.4800000000000182,1.9400000000000546,0.010000000000104592,0.9900000000000091,1,26,1,1,1,8,1,1,TSLA
20200501,289,683.8050000000001,694.13,683.8050000000001,692.505,0.6100000000000136,2.5499999999999545,0.009999999999990905,1.0299999999999727,1,5,1,2,1,20,1,2,TSLA
20200501,290,692.28,697.3,690.755,696.75,0.5800000000000409,2.5599999999999454,0.009999999999990905,1.5,2,22,1,1,1,66,1,1,TSLA
20200501,291,696.6949999999999,697.49,694.99,695.01,1.3899999999999864,2.980000000000018,0.44000000000005457,1.3799999999999955,1,6,1,1,1,7,1,5,TSLA
20200501,292,695.0350000000001,697.115,693.48,696.76,1.330000000000041,2.5399999999999636,0.16000000000008185,1.259999999999991,1,20,1,1,5,5,1,1,TSLA
20200501,293,696.72,697.425,695.5450000000001,696.4849999999999,1.17999999999995,2.1399999999999864,0.01999999999998181,0.6100000000000136,1,10,1,1,1,5,1,1,TSLA
20200501,294,696.4549999999999,696.49,691.54,692.895,0.5500000000000682,3.1399999999999864,0.07999999999992724,1.1100000000000136,1,10,1,1,1,10,1,1,TSLA
20200501,295,692.895,693.6500000000001,690.005,690.315,1.1100000000000136,2.659999999999968,0.009999999999990905,0.6299999999999955,2,35,1,9,1,7,1,1,TSLA
20200501,296,690.315,695.5699999999999,690.155,694.98,0.6299999999999955,2.42999999999995,0.009999999999990905,1.2200000000000273,10,11,1,1,1,7,1,3,TSLA
20200501,297,694.975,695.0350000000001,691.8,691.895,1.2300000000000182,2.0400000000000773,0.009999999999990905,1.490000000000009,1,4,1,1,3,6,1,1,TSLA
20200501,298,692.1700000000001,695.02,691.005,694.94,2.0400000000000773,2.150000000000091,0.009999999999990905,1.1999999999999318,1,5,1,1,2,10,1,1,TSLA
20200501,299,694.665,701.1600000000001,694.665,701.02,0.6499999999999773,2.6100000000000136,0.03999999999996362,1.2799999999999727,1,6,1,2,1,36,1,1,TSLA
20200501,300,701.03,701.415,694.56,697.45,1.259999999999991,2.800000000000068,0.029999999999972715,0.5400000000000773,1,6,1,1,1,18,1,1,TSLA
20200501,301,697.2850000000001,697.7049999999999,693.3050000000001,693.525,0.8700000000000045,2.5,0.009999999999990905,0.9300000000000637,1,40,1,1,1,15,1,1,TSLA
20200501,302,693.495,695.33,691.645,694.6600000000001,0.9900000000000091,2.2000000000000455,0.009999999999990905,0.4199999999999591,6,11,1,1,1,20,1,2,TSLA
20200501,303,694.6600000000001,694.6600000000001,690.8199999999999,691.1500000000001,0.4199999999999591,2.0,0.009999999999990905,0.8799999999999955,1,11,1,1,1,3,1,1,TSLA
20200501,304,690.8199999999999,694.615,690.79,693.815,0.2199999999999136,1.67999999999995,0.08999999999991815,0.7099999999999227,1,2,1,1,3,7,1,1,TSLA
